Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
1,0,0,4,6,0,2,0,102.0,37.0,38.0,,,,71,36,35,39,61,35,0,0,0,1,0.25,0.5980185153520677,0.15198148464793226,0.15,0.8217368948029006,0.02826310519709943,2.5099315068493153
0,1,0,1,1,2,1,1,43.0,71.0,38.0,39.0,46.0,38.0,31,57,35,37,42,35,0,0,0,0,0.25,0.27000374616851347,0.4799962538314866,0.35,0.23400324667937836,0.4159967533206217,1.7273972602739724
0,0,1,1,1,1,0,1,49.0,54.0,38.0,69.0,52.0,38.0,42,40,35,65,41,35,0,0,0,0,0.25,0.2652878535451401,0.4847121464548598,0.15,0.14245919131363483,0.7075408086863652,2.141095890410959
0,0,1,2,2,2,1,1,35.0,43.0,38.0,77.0,26.0,38.0,32,63,35,65,26,35,0,0,0,0,0.25,0.10942533082526808,0.6405746691747319,0.35,0.09483528671523234,0.5551647132847677,2.1315068493150684
1,0,0,0,1,0,1,0,60.0,44.0,38.0,30.0,50.0,38.0,45,32,35,33,58,35,0,0,0,0,0.25,0.5503075147426326,0.19969248525736738,0.15,0.7498936813112179,0.10010631868878209,1.7506849315068493
1,0,0,1,2,1,1,1,57.0,57.0,42.0,46.0,49.0,42.0,42,39,36,51,46,36,0,0,0,0,0.25,0.3774038132285962,0.3725961867714038,0.35,0.3270833047981167,0.32291669520188326,1.9564102564102563
0,0,1,0,0,0,0,0,,,,42.0,41.0,42.0,34,34,36,48,46,36,0,1,0,0,0.25,0.3677893504033315,0.3822106495966685,0.35,0.318750770349554,0.331249229650446,1.7019230769230769
0,1,0,0,1,2,1,2,46.0,57.0,42.0,,,,45,54,36,59,31,36,0,0,1,0,0.25,0.3271847628997662,0.42281523710023383,0.15,0.18835359568109417,0.6616464043189058,2.0083333333333333
1,0,0,1,2,0,1,0,,,,39.0,56.0,42.0,32,54,36,33,39,36,1,0,0,0,0.25,0.42989130632131484,0.3201086936786852,0.15,0.6672250520354478,0.1827749479645522,1.6865384615384618
1,0,0,0,1,0,1,0,,,,46.0,49.0,42.0,35,45,36,32,40,36,0,1,0,0,0.25,0.40139857044798904,0.348601429552011,0.15,0.644187713435663,0.20581228656433706,1.725
1,0,0,2,3,1,2,0,49.0,53.0,42.0,,,,52,50,36,44,53,36,0,0,0,1,0.25,0.37019257108131937,0.3798074289186806,0.15,0.7463667588502042,0.1036332411497958,1.9724358974358975
1,0,0,1,2,0,1,0,,,,63.0,43.0,34.0,30,36,31,41,36,31,0,1,0,0,0.25,0.30376065485792125,0.44623934514207875,0.15,0.5517929062404567,0.29820709375954324,2.0250000000000004
0,1,0,2,1,3,0,2,,,,63.0,50.0,34.0,29,59,31,65,34,31,0,1,0,0,0.25,0.2527112891733529,0.49728871082664705,0.15,0.054696551375399374,0.7953034486246006,2.309615384615385
1,0,0,2,3,1,1,1,30.0,43.0,34.0,34.0,33.0,34.0,49,49,31,49,27,31,0,0,0,0,0.25,0.2737293998426583,0.4762706001573417,0.35,0.23723214653030392,0.41276785346969613,1.946153846153846
1,0,0,1,3,0,2,0,,,,64.0,38.0,34.0,40,40,31,33,37,31,0,1,0,0,0.25,0.31213742707717407,0.43786257292282593,0.15,0.7143777528574893,0.13562224714251073,2.0711538461538463
1,0,0,3,3,1,1,0,,,,,,,36,43,31,43,34,31,1,0,1,0,0.25,0.375,0.375,0.15,0.6213997918355041,0.22860020816449592,1.85
0,1,0,1,0,1,0,0,,,,45.0,53.0,38.0,30,58,35,43,35,35,0,1,0,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.7277397260273972
1,0,0,2,2,1,0,1,53.0,40.0,38.0,63.0,31.0,38.0,67,41,35,47,24,35,0,0,0,0,0.25,0.33406784031931946,0.41593215968068054,0.15,0.1938689564059798,0.6561310435940202,2.1753424657534244
1,0,0,3,5,0,2,0,56.0,34.0,38.0,30.0,44.0,38.0,42,28,35,39,45,35,0,0,0,0,0.25,0.5121737061124851,0.23782629388751486,0.15,0.7997421820648458,0.050257817935154186,1.8438356164383563
0,1,0,3,2,3,2,0,,,,43.0,72.0,38.0,32,61,34,39,52,34,0,1,0,0,0.25,0.4813755338165483,0.2686244661834517,0.15,0.7903140269440301,0.059685973055969926,1.8944444444444444
0,0,1,0,2,2,2,2,34.0,54.0,38.0,62.0,68.0,38.0,25,33,34,41,58,34,0,0,0,0,0.25,0.3619843969252584,0.3880156030747416,0.35,0.3137198106685573,0.33628018933144277,2.025
0,1,0,3,2,3,1,1,,,,65.0,44.0,38.0,39,42,34,49,42,34,0,1,0,0,0.25,0.3029886050051124,0.4470113949948876,0.35,0.26259012433776413,0.38740987566223584,2.1166666666666667
0,1,0,1,1,2,1,1,54.0,54.0,38.0,62.0,39.0,38.0,64,32,34,50,39,34,0,0,0,0,0.25,0.3697920015388045,0.38020799846119546,0.35,0.32048640133363054,0.3295135986663694,2.297222222222222
0,1,0,2,2,3,1,2,,,,43.0,51.0,38.0,46,48,34,32,47,34,0,1,0,0,0.25,0.4343916397794014,0.31560836022059857,0.15,0.2857167216882113,0.5642832783117887,1.9458333333333333
0,0,1,1,2,2,2,1,58.0,46.0,38.0,77.0,39.0,38.0,27,66,34,62,43,34,0,0,0,0,0.25,0.1780935212579269,0.5719064787420731,0.15,0.38966508926572013,0.4603349107342799,2.3555555555555556
0,1,0,4,1,4,0,1,46.0,57.0,38.0,48.0,62.0,38.0,38,45,34,41,37,34,0,0,0,0,0.25,0.35418807370911515,0.3958119262908848,0.15,0.21051423096821087,0.6394857690317891,1.801388888888889
1,0,0,3,3,0,0,0,69.0,28.0,34.0,40.0,50.0,34.0,65,27,32,45,51,32,0,0,0,0,0.25,0.6062705864526496,0.14372941354735036,0.35,0.525434508258963,0.12456549174103704,2.159090909090909
1,0,0,2,3,2,1,2,54.0,50.0,34.0,43.0,54.0,34.0,56,53,32,30,60,32,0,0,0,0,0.25,0.5056548797019795,0.24434512029802047,0.15,0.367402024992408,0.48259797500759205,2.1863636363636365
0,0,1,2,1,1,0,0,45.0,69.0,34.0,72.0,51.0,34.0,28,57,32,51,42,32,0,0,0,0,0.25,0.16604362074460166,0.5839563792553983,0.35,0.1439044713119881,0.5060955286880119,1.9848484848484849
0,1,0,1,0,1,0,0,57.0,53.0,34.0,47.0,49.0,34.0,44,48,32,55,43,32,0,0,0,0,0.25,0.3466451331951367,0.4033548668048633,0.35,0.30042578210245185,0.34957421789754817,2.037878787878788
1,0,0,1,2,0,1,0,60.0,45.0,34.0,45.0,59.0,34.0,87,29,32,46,62,32,0,0,0,0,0.25,0.6198302261487715,0.13016977385122852,0.15,0.7890403935881761,0.06095960641182388,2.403030303030303
1,0,0,3,3,0,0,0,72.0,37.0,34.0,,,,50,50,32,22,72,32,0,0,0,1,0.25,0.47216533965073043,0.2778346603492696,0.35,0.4092099610306331,0.2407900389693669,2.0492424242424243
0,0,1,4,2,2,0,0,46.0,65.0,34.0,,,,55,57,32,44,57,32,0,0,0,1,0.25,0.3158391873655674,0.4341608126344326,0.35,0.273727295716825,0.37627270428317494,1.8901515151515151
1,0,0,1,1,0,0,0,,,,45.0,64.0,34.0,43,49,32,42,49,32,0,1,0,0,0.25,0.447923000552119,0.302076999447881,0.35,0.3881999338118365,0.26180006618816354,1.7840909090909092
0,0,1,0,0,0,0,0,28.0,42.0,30.0,,,,24,46,31,27,47,31,0,0,0,1,0.25,0.26744793076501194,0.48255206923498806,0.35,0.2317882066630104,0.41821179333698966,1.5512295081967213
0,0,1,1,1,1,1,0,42.0,26.0,30.0,54.0,20.0,30.0,34,54,31,61,27,31,0,0,0,0,0.25,0.176244937248839,0.573755062751161,0.15,0.3867838316795695,0.46321616832043044,2.165573770491803
1,0,0,3,3,1,1,0,,,,41.0,41.0,30.0,27,39,31,21,47,31,0,1,0,0,0.25,0.45372971348190577,0.2962702865180942,0.15,0.685366177127474,0.16463382287252595,1.7331967213114754
1,0,0,1,2,0,1,0,57.0,25.0,30.0,23.0,37.0,30.0,69,12,31,24,54,31,0,0,0,0,0.25,0.6738517387619851,0.07614826123801488,0.15,0.8160741470227696,0.033925852977230414,2.018032786885246
0,1,0,1,0,1,0,0,68.0,41.0,38.0,54.0,54.0,38.0,66,33,34,43,44,35,0,0,0,0,0.25,0.5249581190086322,0.2250418809913678,0.35,0.45496370314081463,0.19503629685918533,2.094939117199391
1,0,0,1,2,0,1,0,46.0,80.0,38.0,35.0,54.0,38.0,40,63,35,29,54,35,0,0,0,0,0.25,0.34169755333967533,0.40830244666032467,0.15,0.5904467929702331,0.2595532070297669,1.6273972602739726
0,1,0,1,0,1,0,0,47.0,34.0,34.0,,,,42,25,31,42,25,31,0,0,0,1,0.25,0.4600343088468944,0.28996569115310566,0.35,0.3986964010006418,0.2513035989993583,1.8096153846153846
0,0,1,0,0,0,0,0,46.0,45.0,38.0,,,,44,30,35,38,35,35,0,0,1,0,0.25,0.4133924091539071,0.3366075908460928,0.35,0.3582734212667195,0.29172657873328045,1.7414383561643836
1,0,0,5,5,1,1,0,41.0,50.0,38.0,58.0,48.0,38.0,49,40,34,40,37,34,0,0,0,0,0.25,0.34123750584655105,0.4087624941534489,0.15,0.5900006386056034,0.2599993613943966,1.9055555555555557
0,1,0,1,1,4,1,3,76.0,40.0,34.0,65.0,49.0,34.0,55,32,32,59,39,32,0,0,0,0,0.25,0.4396875828495288,0.3103124171504712,0.15,0.1367686360062715,0.7132313639937284,2.831818181818182
0,0,1,1,2,2,1,2,43.0,33.0,30.0,30.0,35.0,30.0,39,44,31,44,31,31,0,0,0,0,0.25,0.36578054671089594,0.3842194532891041,0.15,0.22047515171249113,0.6295248482875089,2.078688524590164
1,0,0,3,3,2,2,0,,,,51.0,47.0,38.0,45,33,36,39,36,36,0,1,0,0,0.25,0.35727672739940386,0.39272327260059614,0.15,0.7399267752825481,0.11007322471745187,1.933108108108108
1,0,0,2,4,1,2,1,36.0,38.0,38.0,,,,26,56,36,34,43,36,0,0,0,1,0.25,0.29515922924702787,0.45484077075297213,0.15,0.5424714576015583,0.30752854239844163,1.843918918918919
0,0,1,2,2,2,2,0,35.0,45.0,38.0,57.0,58.0,38.0,45,38,36,41,46,36,0,0,0,0,0.25,0.38260031043157644,0.3673996895684235,0.15,0.7522400531206554,0.09775994687934456,1.9027027027027028
1,0,0,2,2,1,1,0,38.0,32.0,38.0,56.0,44.0,38.0,39,25,36,56,21,36,0,0,0,0,0.25,0.30733682367141835,0.44266317632858165,0.15,0.5556049861507011,0.2943950138492989,1.877027027027027
0,0,1,0,0,0,0,0,43.0,59.0,38.0,43.0,43.0,38.0,30,59,36,45,36,36,0,0,0,0,0.25,0.2439405293774571,0.5060594706225429,0.35,0.21141512546046284,0.4385848745395372,1.5878378378378377
1,0,0,3,3,1,0,1,44.0,52.0,38.0,31.0,38.0,38.0,35,33,36,41,44,36,0,0,0,0,0.25,0.3851326680850535,0.36486733191494647,0.15,0.23774572707423916,0.6122542729257608,1.6202702702702703
0,0,1,0,0,0,0,0,47.0,37.0,38.0,46.0,45.0,38.0,52,36,36,44,30,36,0,0,0,0,0.25,0.4028204128485222,0.3471795871514778,0.35,0.3491110244687192,0.3008889755312808,1.777027027027027
0,0,1,1,1,1,0,1,49.0,54.0,38.0,,,,43,53,36,29,40,36,0,0,1,0,0.25,0.33712284710461704,0.41287715289538296,0.15,0.19634555423535516,0.6536544457646448,1.8466216216216216
0,0,1,1,1,1,0,1,,,,,,,38,35,36,31,49,36,1,0,1,0,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
0,0,1,0,0,0,0,0,63.0,56.0,38.0,53.0,42.0,38.0,45,53,36,41,33,36,0,0,0,0,0.25,0.3246305589605692,0.42536944103943086,0.35,0.28134648443249327,0.3686535155675067,1.864864864864865
0,0,1,0,0,0,0,0,,,,45.0,52.0,38.0,27,53,36,42,44,36,0,1,0,0,0.25,0.39777598611786263,0.3522240138821373,0.35,0.34473918796881425,0.3052608120311858,1.7128378378378377
0,1,0,2,1,3,1,1,101.0,50.0,38.0,33.0,48.0,38.0,50,39,36,43,50,36,0,0,0,0,0.25,0.5675889934733771,0.1824110065266229,0.35,0.4919104610102602,0.15808953898973976,2.2337837837837835
1,0,0,2,2,1,0,1,,,,43.0,59.0,38.0,39,67,36,37,61,36,0,1,0,0,0.25,0.47395361421051907,0.27604638578948093,0.15,0.329046953492695,0.520953046507305,1.7655405405405407
1,0,0,1,6,1,5,1,54.0,46.0,38.0,39.0,61.0,38.0,48,30,36,30,50,36,0,0,0,0,0.25,0.5361163325841842,0.21388366741581577,0.15,0.8438340823648044,0.006165917635195611,2.2554054054054054
0,0,1,0,0,0,0,0,41.0,60.0,38.0,,,,30,50,35,41,54,36,0,0,0,1,0.25,0.27714524066092,0.47285475933907994,0.35,0.24019254190613065,0.4098074580938694,1.6113013698630136
1,0,0,2,2,0,0,0,55.0,51.0,38.0,38.0,53.0,38.0,55,53,36,33,49,36,0,0,0,0,0.25,0.4668444984013909,0.28315550159860914,0.35,0.40459856528120547,0.2454014347187946,1.7229729729729728
0,1,0,3,1,2,0,0,40.0,51.0,38.0,61.0,39.0,38.0,43,43,36,46,48,36,0,0,0,0,0.25,0.2975816041963977,0.4524183958036023,0.35,0.2579040569702113,0.3920959430297887,1.783783783783784
0,1,0,3,2,3,1,1,,,,57.0,57.0,42.0,45,56,37,44,40,37,0,1,0,0,0.25,0.36550835683119864,0.38449164316880136,0.35,0.31677390925370547,0.3332260907462946,1.964240506329114
1,0,0,1,3,0,2,0,51.0,50.0,42.0,53.0,53.0,42.0,59,41,37,31,53,37,0,0,0,0,0.25,0.47018320685857407,0.27981679314142593,0.15,0.7866428953677526,0.06335710463224745,1.9278481012658226
0,0,1,1,1,1,1,0,,,,52.0,59.0,42.0,39,35,37,36,55,37,0,1,0,0,0.25,0.4361578239810768,0.31384217601892317,0.15,0.6720899252143775,0.1779100747856225,1.7819620253164556
0,1,0,3,2,3,1,1,39.0,56.0,42.0,60.0,47.0,42.0,33,41,37,46,67,37,0,0,0,0,0.25,0.3348068799968666,0.41519312000313335,0.35,0.2901659626639511,0.3598340373360489,1.8265822784810126
0,1,0,1,1,2,1,1,42.0,41.0,42.0,46.0,57.0,42.0,48,46,37,46,56,37,0,0,0,0,0.25,0.4315279320322968,0.3184720679677032,0.35,0.37399087442799056,0.2760091255720095,1.8518987341772153
1,0,0,2,3,1,1,1,63.0,51.0,42.0,,,,47,26,37,36,45,37,0,0,0,1,0.25,0.4522034257660218,0.2977965742339782,0.35,0.3919096356638856,0.25809036433611443,2.0212025316455695
0,0,1,2,1,1,0,0,,,,,,,56,31,37,34,54,37,1,0,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,1,0,1,1,2,1,1,47.0,47.0,34.0,46.0,59.0,34.0,39,40,32,36,54,32,0,0,0,0,0.25,0.458789558555371,0.29121044144462904,0.35,0.39761761741465496,0.25238238258534507,1.9727272727272727
1,0,0,1,2,1,1,1,43.0,61.0,34.0,94.0,23.0,34.0,33,44,32,77,16,32,0,0,0,0,0.25,0.06016321321262064,0.6898367867873794,0.35,0.05214145145093788,0.5978585485490622,2.5712121212121213
0,0,1,0,0,0,0,0,40.0,48.0,34.0,40.0,57.0,34.0,35,50,32,54,61,32,0,0,0,0,0.25,0.3778408547435745,0.37215914525642546,0.35,0.3274620741110979,0.3225379258889022,1.7803030303030305
1,0,0,1,2,0,1,0,60.0,41.0,34.0,72.0,70.0,34.0,59,35,32,47,52,32,0,0,0,0,0.25,0.5006366796732983,0.24936332032670172,0.15,0.7183677635803969,0.13163223641960312,2.403030303030303
1,0,0,2,2,0,0,0,52.0,54.0,34.0,,,,43,45,32,32,36,32,0,0,0,1,0.25,0.36363984066848587,0.38636015933151413,0.35,0.31515452857935444,0.3348454714206456,1.8446969696969697
1,0,0,1,1,0,0,0,63.0,43.0,34.0,,,,41,38,32,30,62,32,0,0,0,1,0.25,0.4396875828495288,0.3103124171504712,0.35,0.38106257180292497,0.268937428197075,1.9128787878787878
1,0,0,0,2,1,2,1,49.0,62.0,34.0,51.0,75.0,34.0,38,58,32,22,48,32,0,0,0,0,0.25,0.42303019966271466,0.3269698003372854,0.15,0.6618172298227848,0.18818277017721521,2.0121212121212118
0,1,0,2,0,2,0,0,42.0,66.0,34.0,59.0,43.0,34.0,48,60,32,50,23,32,0,0,0,0,0.25,0.1740110468687499,0.5759889531312501,0.35,0.15080957395291658,0.4991904260470834,2.0075757575757573
1,0,0,1,2,1,1,1,63.0,50.0,34.0,80.0,38.0,34.0,68,35,32,43,38,32,0,0,0,0,0.25,0.37215914525642546,0.37784085474357454,0.35,0.3225379258889021,0.32746207411109796,2.624242424242424
0,0,1,0,1,1,1,1,42.0,58.0,38.0,,,,36,42,36,50,52,36,0,0,0,1,0.25,0.3196637354117052,0.4303362645882949,0.35,0.27704190402347784,0.3729580959765222,1.852027027027027
0,1,0,1,1,2,1,1,39.0,51.0,38.0,56.0,34.0,38.0,38,57,36,47,28,36,0,0,0,0,0.25,0.2057162418012256,0.5442837581987744,0.35,0.17828740956106218,0.4717125904389379,1.9162162162162164
1,0,0,1,2,1,1,1,34.0,42.0,38.0,46.0,53.0,38.0,38,52,36,40,59,36,0,0,0,0,0.25,0.3851326680850535,0.36486733191494647,0.35,0.333781645673713,0.316218354326287,1.7675675675675677
0,1,0,2,0,4,0,2,46.0,26.0,38.0,53.0,40.0,38.0,39,37,36,69,42,36,0,0,0,0,0.25,0.32961544490706307,0.42038455509293693,0.15,0.0815438018258647,0.7684561981741352,2.0986486486486484
0,0,1,0,1,1,1,1,56.0,44.0,38.0,49.0,43.0,38.0,70,32,36,44,42,36,0,0,0,0,0.25,0.4786512861190221,0.2713487138809779,0.35,0.4148311146364858,0.2351688853635142,2.1797297297297296
1,0,0,1,2,0,1,0,63.0,31.0,38.0,,,,48,26,36,30,55,36,0,0,0,1,0.25,0.5060594706225429,0.24394052937745714,0.15,0.7219711694905568,0.12802883050944316,1.975
0,1,0,0,1,2,1,2,45.0,53.0,38.0,84.0,23.0,38.0,44,35,36,78,33,36,0,0,0,0,0.25,0.14612333920869539,0.6038766607913046,0.15,0.0694801597527788,0.7805198402472212,2.495945945945946
0,0,1,0,1,1,1,1,40.0,43.0,38.0,48.0,53.0,38.0,28,38,36,43,48,36,0,0,0,0,0.25,0.3673996895684236,0.3826003104315764,0.35,0.3184130642926338,0.3315869357073663,1.7743243243243243
1,0,0,1,2,1,1,1,30.0,44.0,38.0,,,,39,50,36,30,59,36,0,0,0,1,0.25,0.31225109064281137,0.4377489093571887,0.35,0.27061761189043654,0.3793823881095635,1.7912162162162162
1,0,0,1,1,0,0,0,44.0,52.0,38.0,47.0,45.0,38.0,44,63,36,35,40,36,0,0,0,0,0.25,0.314716679922012,0.435283320077988,0.35,0.27275445593241043,0.3772455440675896,1.6486486486486487
0,1,0,1,1,2,1,1,62.0,39.0,38.0,80.0,23.0,38.0,52,40,35,65,20,35,0,0,0,0,0.25,0.21405352136891395,0.535946478631086,0.35,0.18551305185305877,0.46448694814694125,2.473972602739726
0,1,0,1,0,1,0,0,48.0,62.0,38.0,54.0,54.0,38.0,45,38,35,65,34,35,0,0,0,0,0.25,0.27954308602552996,0.4704569139744701,0.35,0.2422706745554593,0.40772932544454077,1.952054794520548
0,0,1,1,1,1,1,0,64.0,43.0,38.0,68.0,41.0,38.0,61,36,36,66,34,35,0,0,0,0,0.25,0.3401141227283137,0.40988587727168624,0.15,0.588908959576667,0.261091040423333,2.3624028137726767
0,1,0,3,2,4,1,2,54.0,54.0,38.0,102.0,37.0,38.0,44,44,36,77,36,36,0,0,0,0,0.25,0.1445399744948343,0.6054600255051656,0.15,0.06862284607164534,0.7813771539283546,2.6716216216216218
0,1,0,1,0,1,0,0,77.0,26.0,38.0,100.0,33.0,38.0,67,28,36,107,19,36,0,0,0,0,0.25,0.22013544856160808,0.529864551438392,0.35,0.19078405542006033,0.45921594457993964,2.871621621621622
0,1,0,2,1,2,0,1,,,,46.0,80.0,38.0,21,63,36,42,63,36,0,1,0,0,0.25,0.5082784925532164,0.24172150744678356,0.15,0.37073696533649964,0.4792630346635004,1.8195945945945948
0,1,0,3,2,3,2,0,30.0,50.0,38.0,66.0,39.0,38.0,33,59,36,35,39,36,0,0,0,0,0.25,0.21182361553352694,0.5381763844664731,0.15,0.6325139503906656,0.2174860496093344,1.808108108108108
0,1,0,5,1,4,0,0,41.0,51.0,38.0,104.0,38.0,38.0,44,44,36,107,34,36,0,0,0,0,0.25,0.08834353121763108,0.661656468782369,0.35,0.07656439372194694,0.5734356062780531,2.5
0,0,1,0,1,1,1,1,35.0,54.0,38.0,,,,29,56,36,30,54,36,0,0,0,1,0.25,0.2620595466047997,0.4879404533952003,0.35,0.22711827372415974,0.4228817262758403,1.7574324324324324
1,0,0,1,2,0,1,0,,,,35.0,43.0,38.0,31,58,36,34,65,36,0,1,0,0,0.25,0.47159208502937494,0.2784079149706251,0.15,0.6983352788522688,0.15166472114773125,1.6912162162162163
1,0,0,2,2,1,0,1,69.0,52.0,38.0,43.0,71.0,38.0,66,42,36,32,59,36,0,0,0,0,0.25,0.5890348284128482,0.16096517158715185,0.15,0.48771443320006747,0.3622855667999325,2.018918918918919
0,1,0,3,0,3,0,0,62.0,55.0,38.0,32.0,56.0,38.0,40,46,36,26,64,36,0,0,0,0,0.25,0.525637906803518,0.22436209319648204,0.35,0.455552852563049,0.19444714743695102,1.581081081081081
0,0,1,1,1,1,0,1,51.0,53.0,38.0,49.0,54.0,38.0,66,29,36,43,41,36,0,0,0,0,0.25,0.4692223216417522,0.28077767835824785,0.15,0.3236133686963554,0.5263866313036446,2.012162162162162
1,0,0,3,2,1,0,0,60.0,44.0,38.0,39.0,46.0,38.0,46,32,36,39,43,36,0,0,0,0,0.25,0.4763067375393015,0.27369326246069847,0.35,0.4127991725340613,0.23720082746593874,1.7432432432432432
1,0,0,3,5,1,2,1,,,,41.0,48.0,42.0,61,32,37,44,47,37,1,0,0,0,0.25,0.3987025367070855,0.35129746329291445,0.15,0.6419264764281682,0.20807352357183176,1.9629746835443036
0,0,1,1,1,1,0,1,52.0,50.0,42.0,49.0,53.0,42.0,56,33,37,55,51,37,0,0,0,0,0.25,0.4338451771052007,0.31615482289479924,0.15,0.285150103797808,0.5648498962021921,1.941772151898734
0,1,0,1,0,1,0,0,46.0,49.0,42.0,,,,52,48,37,34,34,37,0,0,0,1,0.25,0.3773733860308218,0.3726266139691782,0.35,0.32705693456004553,0.32294306543995444,1.745253164556962
0,0,1,0,1,1,1,1,46.0,49.0,42.0,46.0,40.0,42.0,32,41,37,41,43,37,0,0,0,0,0.25,0.3371545933752083,0.41284540662479174,0.35,0.2922006475918472,0.35779935240815275,1.7443037974683544
0,1,0,3,2,4,1,2,36.0,39.0,34.0,,,,31,40,32,43,40,32,0,0,0,1,0.25,0.3410026958336099,0.40899730416639013,0.15,0.19951662383240565,0.6504833761675943,1.9325757575757576
0,1,0,1,0,2,0,1,,,,47.0,34.0,34.0,44,37,32,42,26,32,1,0,0,0,0.25,0.29391404312643615,0.4560859568735638,0.15,0.16289333535366374,0.6871066646463363,1.8992424242424244
0,0,1,0,0,0,0,0,42.0,54.0,34.0,55.0,39.0,34.0,30,45,32,44,30,32,0,0,0,0,0.25,0.22243512404193366,0.5275648759580663,0.35,0.19277710750300917,0.4572228924969909,1.7954545454545454
0,1,0,2,1,3,1,1,46.0,51.0,34.0,48.0,47.0,34.0,37,48,32,41,50,32,0,0,0,0,0.25,0.3523005129238189,0.3976994870761811,0.35,0.30532711120064304,0.344672888799357,2.003030303030303
1,0,0,1,1,0,0,0,64.0,38.0,34.0,,,,33,40,32,43,25,32,0,0,0,1,0.25,0.4286075594685936,0.32139244053140636,0.35,0.37145988487278114,0.2785401151272189,1.8598484848484849
1,0,0,1,2,1,1,1,34.0,33.0,34.0,,,,50,30,32,36,29,32,0,0,0,1,0.25,0.4341608126344327,0.31583918736556726,0.35,0.37627270428317494,0.2737272957168251,1.9613636363636364
1,0,0,2,2,1,0,1,38.0,41.0,34.0,,,,39,48,32,39,44,32,0,0,1,0,0.25,0.3410026958336099,0.40899730416639013,0.15,0.19951662383240565,0.6504833761675943,1.8083333333333333
0,1,0,1,0,2,0,1,29.0,35.0,34.0,45.0,44.0,34.0,32,35,32,44,49,32,0,0,0,0,0.25,0.3608022442215234,0.3891977557784766,0.15,0.21616324099770076,0.6338367590022992,1.7363636363636363
1,0,0,3,5,1,2,1,44.0,49.0,34.0,30.0,43.0,34.0,35,49,32,52,50,32,0,0,0,0,0.25,0.3523005129238189,0.3976994870761811,0.15,0.600585330316901,0.24941466968309903,2.0196969696969695
0,1,0,3,1,4,1,1,43.0,51.0,38.0,41.0,50.0,38.0,35,49,35,54,41,35,0,0,0,0,0.25,0.30891628244565217,0.44108371755434783,0.35,0.2677274447862319,0.38227255521376813,1.8849315068493153
0,1,0,0,0,1,0,1,34.0,53.0,38.0,,,,43,64,35,48,51,35,0,0,0,1,0.25,0.2747559512159349,0.4752440487840651,0.15,0.149075756119556,0.7009242438804439,1.7523972602739726
1,0,0,1,2,1,1,1,72.0,25.0,38.0,46.0,57.0,38.0,49,27,35,39,49,35,0,0,0,0,0.25,0.5807412521811749,0.1692587478188251,0.35,0.5033090852236849,0.14669091477631513,2.110958904109589
1,0,0,2,3,2,2,1,43.0,72.0,38.0,57.0,49.0,38.0,42,54,35,48,46,35,0,0,0,0,0.25,0.24908701052977247,0.5009129894702276,0.15,0.4885607534612138,0.36143924653878623,2.1013698630136988
1,0,0,2,2,0,0,0,58.0,48.0,38.0,34.0,54.0,38.0,41,42,35,27,35,35,0,0,0,0,0.25,0.46805069282551504,0.28194930717448496,0.35,0.405643933782113,0.24435606621788708,1.595890410958904
1,0,0,1,2,1,1,1,62.0,68.0,38.0,,,,43,60,35,41,45,35,0,0,0,1,0.25,0.3164085463161659,0.4335914536838341,0.35,0.2742207401406771,0.3757792598593229,2.044178082191781
0,1,0,2,1,2,0,1,40.0,50.0,34.0,,,,45,54,33,44,49,33,0,0,0,1,0.25,0.32218184905876796,0.427818150941232,0.15,0.1843999261894106,0.6656000738105894,1.8593283582089553
0,1,0,3,2,3,1,1,45.0,64.0,34.0,60.0,45.0,34.0,42,50,33,89,29,33,0,0,0,0,0.25,0.13433260096411753,0.6156673990358825,0.35,0.11642158750223519,0.5335784124977648,2.461194029850746
1,0,0,3,2,1,0,0,,,,69.0,28.0,34.0,22,75,33,68,27,33,0,1,0,0,0.25,0.1704406940051613,0.5795593059948387,0.35,0.14771526813780644,0.5022847318621936,2.1473880597014925
0,1,0,1,1,4,1,3,,,,54.0,50.0,34.0,46,59,33,59,55,33,0,1,0,0,0.25,0.35263850144722825,0.3973614985527718,0.15,0.0911414268927283,0.7588585731072717,2.368283582089552
0,1,0,3,1,3,1,0,72.0,51.0,34.0,72.0,37.0,34.0,52,43,33,53,50,33,0,0,0,0,0.25,0.3526385014472282,0.3973614985527718,0.15,0.600904033679875,0.249095966320125,2.458208955223881
1,0,0,1,1,0,0,0,45.0,59.0,34.0,45.0,69.0,34.0,46,64,33,29,58,33,0,0,0,0,0.25,0.43329221662267625,0.31670778337732375,0.35,0.3755199210729861,0.274480078927014,1.7313432835820897
0,1,0,4,4,5,2,3,43.0,54.0,34.0,57.0,53.0,34.0,32,63,33,44,49,33,0,0,0,0,0.25,0.263712537563613,0.486287462436387,0.15,0.14137149245586966,0.7086285075441303,2.3134328358208953
