Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
1,0,0,3,2,1,0,0,,,,,,,23,28,18,18,17,18,1,0,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,5,1,5,0,1,23.0,37.0,30.0,57.0,25.0,30.0,8,23,14,31,7,14,0,0,0,0,0.19431596621594796,0.26711869919902576,0.5385653345850263,0.04088398306360904,0.2003110578942795,0.7588049590421115,1.318287448402545
1,0,0,1,2,1,1,1,40.0,44.0,30.0,39.0,37.0,30.0,19,19,14,25,8,14,0,0,0,0,0.41480635746323824,0.2842420571791955,0.30095158535756616,0.37915725647879445,0.3306977069626682,0.29014503655853724,1.4815631320692115
0,1,0,2,1,2,0,1,28.0,59.0,30.0,21.0,35.0,30.0,18,17,14,19,15,14,0,0,0,0,0.3276820695418818,0.3193578841783068,0.3529600462798115,0.07631412323293074,0.2823085931998274,0.641377283567242,1.2939238000692117
1,0,0,2,3,0,1,0,54.0,20.0,30.0,42.0,26.0,30.0,26,12,14,18,21,14,0,0,0,0,0.580816254766862,0.24350163721513374,0.1756821080180042,0.7892719322491892,0.17527169957184824,0.03545636817896255,1.5366706160692116
0,1,0,1,1,2,0,2,41.0,51.0,38.0,,,,20,24,16,19,22,16,0,0,0,1,0.38213428126635063,0.35254168610136044,0.26532403263228893,0.019634704672087677,0.15589347695811753,0.8244718183697949,1.01998742878851
0,1,0,1,1,2,1,1,35.0,54.0,38.0,46.0,80.0,38.0,12,20,16,17,31,16,0,0,0,0,0.48894382551348314,0.28225260287406423,0.22880357161245246,0.4290902417719368,0.3405252125301353,0.2303845456979279,1.4964878540516677
1,0,0,0,1,0,1,0,62.0,55.0,38.0,100.0,33.0,38.0,17,22,16,41,7,16,0,0,0,0,0.21613530575034678,0.2182534204811933,0.5656112737684599,0.5598314617287519,0.2732343171574152,0.16693422111383288,1.6817234277358784
1,0,0,2,2,1,0,1,51.0,53.0,38.0,104.0,38.0,38.0,29,13,16,55,13,15,0,0,0,0,0.1796002966922176,0.21230266833469402,0.6080970349730883,0.03531955391032333,0.16279841561081126,0.8018820304788654,1.6316282214200888
0,0,1,0,0,0,0,0,46.0,40.0,42.0,,,,23,25,18,26,19,18,0,0,1,0,0.4482118631165516,0.34255315113132856,0.20923498575211968,0.395300319980284,0.4127429856921982,0.19195669432751786,1.009331670354926
0,0,1,0,0,0,0,0,41.0,48.0,42.0,46.0,49.0,42.0,21,24,18,29,27,18,0,0,0,0,0.41296337218062723,0.3059172956286349,0.28111933219073787,0.3486352290102601,0.4028112928983005,0.24855347809143927,1.326163469402545
1,0,0,1,1,0,0,0,52.0,59.0,42.0,53.0,53.0,42.0,23,32,18,20,26,18,0,0,0,0,0.4151964982397574,0.2887761118091243,0.2960273899511182,0.347030569834265,0.39111762802844063,0.26185180213729436,1.4511824527358783
0,0,1,1,1,1,0,1,,,,42.0,41.0,42.0,18,20,18,28,25,18,0,1,0,0,0.37559200938851695,0.3582477356902383,0.2661602549212446,0.10206024877611379,0.3425144522992174,0.5554252989246687,0.9512745691644497
0,0,1,1,1,1,1,0,46.0,49.0,42.0,63.0,51.0,42.0,15,20,18,24,12,18,0,0,0,0,0.3788389449103758,0.2903760311402071,0.33078502394941706,0.6722167083646438,0.25118983911490844,0.07659345252044783,1.4235072046406403
0,1,0,0,0,2,0,2,49.0,53.0,42.0,,,,29,26,18,26,14,18,0,0,1,0,0.41363060479885355,0.3452711083795011,0.24109828682164536,0.022525460938081034,0.16472692900009317,0.8127476100618257,1.0423918386882594
1,0,0,3,3,1,1,0,,,,28.0,42.0,30.0,9,26,14,8,21,14,0,1,0,0,0.45070728562251283,0.34275555452182804,0.2065371598556591,0.7097757415504478,0.24606219326074832,0.04416206518880388,1.0147625320692115
1,0,0,1,4,0,3,0,30.0,35.0,30.0,43.0,33.0,30.0,22,10,14,11,16,14,0,0,0,0,0.3505098592485221,0.2976636792299988,0.351826461521479,0.9615272560572399,0.03646691145553776,0.0020058324872223826,1.3674176434025451
0,1,0,2,0,3,0,1,,,,58.0,18.0,30.0,11,27,14,31,7,14,0,1,0,0,0.19905756993178994,0.3092829198805289,0.49165951018768117,0.04552636103241416,0.230332171646489,0.7241414673210969,1.0106127500692117
1,0,0,2,2,1,0,1,41.0,41.0,30.0,,,,8,25,14,12,12,14,0,0,0,1,0.43970190310888096,0.33280120529647267,0.2274968915946463,0.1268883716480512,0.33987944526405095,0.533232183087898,1.1048431290692116
1,0,0,0,2,0,2,0,,,,32.0,56.0,38.0,11,27,16,10,26,16,0,1,0,0,0.47506213379592765,0.3383656455636362,0.1865722206404361,0.9024133837853197,0.09129197280323788,0.006294643411442482,1.0152608432621941
1,0,0,1,3,0,2,0,54.0,54.0,38.0,48.0,62.0,38.0,28,19,16,22,14,16,0,0,0,0,0.514844836246336,0.2643050863302235,0.2208500774234405,0.9143081712469738,0.07829092745316436,0.007400901299861696,1.5684081169464046
0,1,0,3,1,4,0,2,,,,77.0,39.0,38.0,13,30,16,28,20,16,0,1,0,0,0.23985566641152872,0.3127360524874838,0.44740828110098746,0.008969098805342714,0.10317348401437254,0.8878574171802848,1.0956575227358782
0,0,1,0,0,0,0,0,34.0,54.0,38.0,58.0,48.0,38.0,12,19,16,12,18,16,0,0,0,0,0.2982773337045871,0.2923518505700805,0.40937081572533235,0.26167458166032226,0.39179479128672706,0.3465306270529506,1.3869279495779838
0,0,1,0,0,0,0,0,,,,62.0,68.0,38.0,17,22,16,18,27,16,0,1,0,0,0.40960436961611524,0.3245596495332633,0.26583598085062154,0.34443306351549774,0.4242062778780858,0.2313606586064165,1.1736263953674573
0,0,1,3,2,2,0,1,41.0,50.0,38.0,43.0,51.0,38.0,21,15,16,11,21,16,0,0,0,0,0.42908515342897185,0.29661371662401426,0.2743011299470139,0.10909952635341803,0.3088361176750358,0.5820643559715462,1.3977014140516677
0,0,1,1,1,1,1,0,80.0,23.0,38.0,62.0,39.0,38.0,34,7,16,25,23,16,0,0,0,0,0.6457872144349149,0.21070534263881113,0.1435074429262738,0.8194356569535345,0.15201599876364658,0.02854834428281899,1.6811317029990362
0,1,0,1,1,2,1,1,57.0,49.0,38.0,43.0,72.0,38.0,25,18,16,17,21,16,0,0,0,0,0.6147592222951449,0.236819266549898,0.1484215111549571,0.5354193255382107,0.302608946792458,0.16197172766933135,1.613710441156931
1,0,0,2,5,0,3,0,,,,34.0,53.0,38.0,22,26,16,21,29,16,0,1,0,0,0.4553732626753193,0.34281540149769163,0.20181133582698915,0.9676583656475443,0.03138632591360026,0.0009553084388556104,1.0087563677358782
1,0,0,0,1,0,1,0,58.0,46.0,38.0,65.0,44.0,38.0,16,36,16,21,13,16,0,0,0,0,0.42357413610644606,0.2665946915951262,0.3098311722984278,0.7034278552587195,0.22719821827898215,0.06937392646229833,1.5691631429990363
0,1,0,0,0,1,0,1,46.0,57.0,38.0,72.0,25.0,38.0,20,22,16,28,11,16,0,0,0,0,0.20960424779398246,0.2558504669363145,0.534545285269703,0.0437022991634121,0.19535203398795822,0.7609456668486296,1.427605923525352
1,0,0,1,1,0,0,0,46.0,26.0,38.0,39.0,51.0,38.0,15,17,18,20,32,18,0,0,0,0,0.5795039267837666,0.2642581453407227,0.15623792787551055,0.4767604101671563,0.3707862851278809,0.15245330470496268,1.3971664837885098
0,0,1,0,0,0,0,0,35.0,43.0,38.0,,,,13,33,17,14,27,17,0,0,0,1,0.3825057734442931,0.3598122411972101,0.25768198535849673,0.3440141456196036,0.42629005358357314,0.2296958007968233,0.9656312251042993
1,0,0,2,2,1,1,0,45.0,53.0,38.0,53.0,40.0,38.0,21,19,19,38,17,19,0,0,0,0,0.3499386584416106,0.29117281262286454,0.35888852893552475,0.6544638365958466,0.2598172323950551,0.08571893100909832,1.4169494869464045
0,1,0,1,0,1,0,0,,,,49.0,54.0,38.0,17,18,18,18,27,18,1,0,0,0,0.40237766029903815,0.34046047727578316,0.25716186242517874,0.3446748297732964,0.4308012959791784,0.22452387424752523,1.0654889082621941
1,0,0,1,3,1,2,1,46.0,45.0,38.0,47.0,37.0,38.0,24,19,18,25,20,18,0,0,0,0,0.403814740357673,0.29560057219755953,0.3005846874447674,0.7287112934638287,0.19986932622116643,0.07141938031500489,1.3819328874727206
0,0,1,0,0,0,0,0,31.0,38.0,38.0,44.0,52.0,38.0,24,26,18,21,17,18,0,0,0,0,0.4249225995943831,0.3070147616183885,0.2680626387872284,0.35580021350475594,0.40625234052262676,0.2379474459726173,1.3164675966832466
0,0,1,1,2,2,2,1,57.0,58.0,38.0,35.0,45.0,38.0,25,28,18,21,19,18,0,0,0,0,0.4942057494507585,0.27872371220119735,0.2270705383480442,0.7742494532326908,0.17475039845502327,0.051000148312285984,1.4739785903674574
0,1,0,2,0,3,0,1,53.0,42.0,38.0,63.0,56.0,38.0,22,11,18,24,30,18,0,0,0,0,0.4744995137607939,0.26440170506642047,0.2610987811727855,0.12222249787522715,0.29915039371473046,0.5786271084100424,1.5735551569464046
0,0,1,2,1,1,0,0,43.0,43.0,38.0,43.0,59.0,38.0,23,21,18,15,28,18,0,0,0,0,0.5069805808348912,0.2803306444343038,0.21268877473080508,0.413903143180868,0.38837006702730875,0.19772678979182332,1.441684953525352
0,0,1,1,1,1,0,1,51.0,47.0,38.0,,,,16,20,18,22,22,18,0,0,0,1,0.455557570376111,0.33097926911436293,0.21346316050952613,0.13473594646109777,0.3475013004175807,0.5177627531213215,1.092550420893773
0,0,1,1,1,1,1,0,,,,36.0,38.0,38.0,18,21,18,13,32,18,0,1,0,0,0.3867366465386179,0.3584167240591333,0.2548466294022488,0.6754160710407844,0.2679474766298022,0.05663645232941341,0.9483713269464047
0,0,1,1,1,1,1,0,42.0,26.0,30.0,,,,18,24,15,13,14,15,0,0,0,1,0.5274812422203513,0.3107623599626207,0.16175639781702808,0.7669400758449434,0.19983900878580038,0.03322091536925633,1.0947970920692116
1,0,0,0,2,1,2,1,,,,,,,17,32,20,22,35,20,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.7162849175295988,0.22953336760156756,0.05418171486883364,0.6523675527358783
1,0,0,1,2,0,1,0,71.0,27.0,38.0,43.0,59.0,38.0,44,19,20,25,31,20,0,0,0,0,0.7189531456316683,0.19234734577595225,0.08869950859237939,0.846594928407855,0.13540703520093503,0.017998036391209934,1.6398682198411414
1,0,0,3,2,1,0,0,33.0,48.0,38.0,55.0,51.0,38.0,20,30,20,29,27,20,0,0,0,0,0.3425990268015109,0.2989034932672155,0.35849747993127357,0.2938942710793282,0.39890149916141865,0.3072042297592532,1.376035810893773
0,0,1,2,1,1,0,0,61.0,39.0,38.0,102.0,37.0,38.0,29,33,20,44,19,20,0,0,0,0,0.28238041173496403,0.23229183027025918,0.4853277579947768,0.25325691789609733,0.3387457715688928,0.4079973105350099,1.6823331848411416
1,0,0,0,1,0,1,0,,,,39.0,61.0,38.0,19,33,20,11,22,20,0,1,0,0,0.46951540083108373,0.33338551564984004,0.19709908351907618,0.7184723029644559,0.23971772877879602,0.04180996825674811,1.0620909090516677
0,1,0,0,0,1,0,1,41.0,60.0,38.0,101.0,50.0,38.0,18,30,20,28,27,20,0,0,0,0,0.16380021599936337,0.21317867784052918,0.6230211061601075,0.03176990762412841,0.1613197270950011,0.8069103652808706,1.6056179906306152
0,0,1,1,1,1,0,1,54.0,54.0,38.0,40.0,51.0,38.0,25,24,20,31,24,20,0,0,0,0,0.5000398249369085,0.2755076964383818,0.22445247862470966,0.13638350163446783,0.3231264908640539,0.5404900075014782,1.491154935630615
1,0,0,1,1,0,0,0,43.0,59.0,38.0,38.0,53.0,38.0,19,29,20,20,26,20,0,0,0,0,0.4294545348892359,0.29697671764942885,0.2735687474613352,0.35583264568310463,0.39941507785780583,0.24475227645908953,1.4139742116832468
1,0,0,1,3,1,2,1,58.0,74.0,46.0,61.0,48.0,46.0,27,37,24,24,31,24,0,0,0,0,0.3396235773875341,0.2891738896693468,0.37120253294311906,0.6868232971117358,0.21790228163838127,0.09527442124988274,1.4371096264315306
1,0,0,0,1,0,1,0,38.0,66.0,46.0,46.0,74.0,46.0,18,41,24,24,40,24,0,0,0,0,0.4168967390481778,0.307754095991632,0.27534916496019013,0.6866502955108729,0.2510732717466361,0.06227643274249112,1.3567553566489217
0,0,1,1,1,1,0,1,59.0,60.0,46.0,59.0,67.0,46.0,26,31,24,25,36,24,0,0,0,0,0.4717408600605289,0.2782041126191495,0.2500550273203216,0.12328914836605813,0.3120733925446503,0.5646374590892915,1.496137156866313
0,1,0,1,1,2,1,1,67.0,66.0,46.0,,,,54,25,24,44,29,24,0,0,1,0,0.44807000559571586,0.3276471656794577,0.22428282872482647,0.4296161022321146,0.34533483002839394,0.22504906773949132,1.1337329968663132
1,0,0,1,1,0,0,0,,,,,,,40,35,24,21,30,24,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
1,0,0,0,1,0,1,0,,,,,,,32,35,24,35,43,24,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
0,1,0,1,0,1,0,0,41.0,61.0,46.0,55.0,40.0,46.0,24,28,24,26,32,24,0,0,0,0,0.30302795285429207,0.3094540104516059,0.387518036694102,0.27003410666732397,0.40047927749705664,0.32948661583561945,1.271255284040226
1,0,0,4,3,1,0,0,58.0,65.0,46.0,74.0,64.0,46.0,31,42,24,43,26,24,0,0,0,0,0.3840404243800675,0.277597050865086,0.3383625247548464,0.3220926063489222,0.38352917855159513,0.2943782150994827,1.5261250370837045
0,1,0,1,0,1,0,0,60.0,54.0,46.0,84.0,52.0,46.0,41,22,24,46,23,24,0,0,0,0,0.3569960577532362,0.2733150610407463,0.36968888120601745,0.30621305978798063,0.37636208774178187,0.31742485247023733,1.5136098196924
0,1,0,1,0,2,0,1,67.0,64.0,46.0,63.0,65.0,46.0,33,33,24,18,21,24,0,0,0,0,0.4746820238351842,0.2696403981088009,0.2556775780560148,0.12290555917655097,0.3038026167359052,0.5732918240875439,1.5543690990402261
0,0,1,0,0,0,0,0,70.0,56.0,46.0,62.0,50.0,46.0,30,40,24,38,17,24,0,0,0,0,0.46888916678001213,0.27287860787939244,0.25823222534059553,0.3895966637250009,0.3765810796039304,0.23382225667106865,1.5079940505619653
1,0,0,2,2,0,0,0,,,,,,,32,35,22,19,36,23,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
0,1,0,1,1,2,1,1,57.0,54.0,46.0,,,,31,26,23,39,31,23,0,0,0,1,0.4434799631313229,0.33748723252717694,0.21903280434150013,0.4287351990719278,0.35162671042295246,0.21963809050511984,1.0600405077358783
1,0,0,2,4,0,2,0,70.0,67.0,46.0,64.0,77.0,46.0,42,22,23,27,24,22,0,0,0,0,0.5181779196382961,0.2567393511673177,0.22508272919438618,0.91545577730565,0.07701178927484296,0.007532433419507099,1.6233484077358784
1,0,0,2,3,0,1,0,,,,59.0,73.0,46.0,32,31,23,31,33,24,0,1,0,0,0.4294833919285076,0.3346644924363888,0.23585211563510358,0.6960122118353776,0.25282316380722264,0.051164624357399685,1.092887161866313
0,0,1,3,2,2,1,0,48.0,54.0,46.0,63.0,65.0,46.0,21,36,23,48,22,22,0,0,0,0,0.41958945545747434,0.29162074635448043,0.28878979818804534,0.6940425868585176,0.24119583226814725,0.06476158087333521,1.4253526879532696
1,0,0,2,3,1,2,0,54.0,80.0,46.0,60.0,79.0,46.0,20,41,23,28,37,24,0,0,0,0,0.4111741007808059,0.28369091061126833,0.30513498860792565,0.8901568650293595,0.09818539562877017,0.011657739341870234,1.5290204325184873
0,1,0,1,0,1,0,0,85.0,45.0,46.0,,,,32,34,23,25,24,24,0,0,0,1,0.6039002879391899,0.2702724503340136,0.1258272617267966,0.5178004704634015,0.35516673495848433,0.1270327945781142,1.229772371214139
0,0,1,3,2,2,1,0,50.0,59.0,46.0,,,,29,33,22,23,27,22,0,0,1,0,0.3933367462969087,0.35118516822469337,0.25547808547839806,0.6890344326120598,0.25358484340038956,0.05738072398755056,1.0199706766489218
0,1,0,2,0,2,0,0,72.0,58.0,46.0,53.0,61.0,46.0,30,29,23,27,40,23,0,0,0,0,0.5414478935315556,0.26016572792959836,0.19838637853884603,0.44218736966747224,0.3694155764058068,0.18839705392672101,1.5372955770837042
1,0,0,3,2,1,0,0,48.0,46.0,46.0,72.0,46.0,46.0,28,26,22,36,21,23,0,0,0,0,0.35121841044021607,0.2936888018333782,0.3550927877264058,0.3048567097640215,0.3907121848972846,0.30443110533869394,1.3738980018663132
0,1,0,3,1,4,0,2,49.0,49.0,46.0,,,,23,24,24,28,36,21,0,0,0,1,0.4236232735846886,0.3482399720256842,0.22813675438962716,0.02402267264449501,0.17209951820478026,0.8038778091507248,1.0050393964315305
0,0,1,1,1,1,0,1,49.0,54.0,38.0,51.0,53.0,38.0,17,19,17,31,14,17,0,0,0,0,0.4330009378600924,0.28142306552386953,0.285575996616038,0.10771209951689088,0.2957102676893274,0.5965776327937816,1.5000842324727204
1,0,0,2,2,1,1,0,,,,35.0,54.0,38.0,21,23,17,13,22,17,0,1,0,0,0.45573619837822943,0.3416947451701116,0.20256905645165896,0.7124300014817798,0.24436483871725187,0.043205159800968326,1.0167292477358782
0,0,1,1,1,1,0,1,39.0,46.0,38.0,60.0,44.0,38.0,21,17,17,29,16,17,0,0,0,0,0.33518251821508754,0.2905603237716645,0.37425715801324794,0.0769898650041657,0.26250989122508767,0.6605002437707466,1.405973533525352
1,0,0,1,3,0,2,0,104.0,38.0,38.0,41.0,51.0,38.0,56,15,16,21,26,17,0,0,0,0,0.801284134245939,0.1414729170697698,0.057242948684291334,0.9642094288427825,0.034132332362941505,0.0016582387942759398,1.8616136553674574
1,0,0,2,3,0,1,0,,,,41.0,48.0,42.0,21,36,19,21,24,19,0,1,0,0,0.40459035885138406,0.3532955216374273,0.24211411951118875,0.6851036031880676,0.26172935750871634,0.05316703930321587,0.9765603996406402
1,0,0,3,3,1,1,0,,,,46.0,49.0,42.0,26,19,19,16,21,19,1,0,0,0,0.39112902298976915,0.35108843209022034,0.25778254492001046,0.6766961216551897,0.2661068698041007,0.05719700854070965,0.9963784958311165
0,0,1,0,0,0,0,0,52.0,50.0,42.0,46.0,57.0,42.0,29,18,19,26,28,19,0,0,0,0,0.4943812843431309,0.2821767746365782,0.22344194102029089,0.40652885612767115,0.3872844737506949,0.20618667012163394,1.4369037482120688
1,0,0,1,2,0,1,0,,,,60.0,47.0,42.0,19,19,19,25,34,19,0,1,0,0,0.33568320819831515,0.3439691003952182,0.3203476914064667,0.6413785234235178,0.2838933087652038,0.07472816781127845,1.0323695320215927
0,0,1,2,1,1,0,0,53.0,53.0,42.0,,,,20,27,19,25,29,19,0,0,1,0,0.4341101017455457,0.3381372635844094,0.2277526346700449,0.38207616106914943,0.41040825873118214,0.20751558019966845,1.0701585901168307
1,0,0,2,4,2,2,2,42.0,58.0,38.0,84.0,23.0,38.0,16,23,19,32,13,19,0,0,0,0,0.14884551809752053,0.2258172007537269,0.6253372811487525,0.17532687869042715,0.2263702873774912,0.5983028339320817,1.430770488262194
0,0,1,2,1,1,0,0,39.0,51.0,38.0,47.0,45.0,38.0,20,33,19,21,24,19,0,0,0,0,0.3707623687925833,0.30105044440788686,0.32818718679952996,0.3160019250689893,0.39904538075855683,0.28495269417245395,1.370387910893773
1,0,0,1,2,0,1,0,34.0,42.0,38.0,,,,20,31,19,20,24,19,0,0,0,1,0.3811691569447722,0.3611496952243361,0.25768114783089163,0.6811008067083685,0.26065694146428553,0.058242251827346,0.9569186016832467
1,0,0,0,1,0,1,0,46.0,26.0,38.0,,,,16,17,19,22,32,19,0,0,0,1,0.5156915366251615,0.3210244350192702,0.16328402835556832,0.7609513842789187,0.20543861029993155,0.03361000542114985,1.032343598525352
1,0,0,2,3,1,1,1,30.0,44.0,38.0,48.0,53.0,38.0,21,26,19,21,26,19,0,0,0,0,0.38030834787924167,0.30747600016785803,0.31221565195290024,0.3535510105501479,0.34897104018766334,0.2974779492621886,1.3334579729990361
0,1,0,2,1,2,0,1,44.0,52.0,38.0,56.0,34.0,38.0,25,30,19,22,12,19,0,0,0,0,0.31199238817776315,0.28959948367098237,0.3984081281512546,0.0707114495199896,0.25125139028271504,0.6780371601972954,1.3917450795779835
1,0,0,0,1,0,1,0,56.0,44.0,38.0,38.0,32.0,38.0,29,10,18,22,9,18,0,0,0,0,0.4828939698907639,0.2844425740756974,0.23266345603353866,0.7366190853898679,0.21378543923509585,0.04959547537503622,1.4038208427358783
0,0,1,0,1,1,1,1,43.0,72.0,38.0,46.0,57.0,38.0,19,22,17,20,23,17,0,0,0,0,0.354674363639937,0.29161751691704324,0.3537081194430197,0.3267443918229425,0.3384355934076955,0.33482001476936196,1.47332007378851
0,0,1,1,1,1,0,1,58.0,48.0,38.0,57.0,49.0,38.0,12,18,17,26,20,17,0,0,0,0,0.4712122889499911,0.26600326725186996,0.26278444379813887,0.12158091453711639,0.2973565327902185,0.581062552672665,1.565831178525352
0,0,1,4,2,2,0,0,25.0,35.0,30.0,28.0,59.0,30.0,9,19,15,19,19,15,0,0,0,0,0.5316036635799258,0.2845784507016888,0.1838178857183853,0.42812347290482355,0.3970953002502589,0.17478122684491756,1.400524221402545
1,0,0,2,3,0,1,0,58.0,18.0,30.0,30.0,35.0,30.0,34,7,15,26,10,15,0,0,0,0,0.7107131133015201,0.19909284034255945,0.09019404635592043,0.8460310190750686,0.13586613315263651,0.018102847772294775,1.5711562917358783
1,0,0,2,3,0,1,0,57.0,25.0,30.0,19.0,33.0,30.0,36,8,15,15,15,15,0,0,0,0,0.7071848371237309,0.20653924045143446,0.08627592242483452,0.8441123098647292,0.13843793196662998,0.01744975816864091,1.5107590577358783
1,0,0,1,3,0,2,0,68.0,41.0,38.0,45.0,52.0,38.0,34,25,20,22,24,20,0,0,0,0,0.6208995818366183,0.23113898721879642,0.1479614309445853,0.9353320572873044,0.06017192062516977,0.004496022087525834,1.6069496224727204
0,1,0,1,0,1,0,0,64.0,43.0,38.0,54.0,46.0,38.0,34,20,20,34,15,20,0,0,0,0,0.5295127148509017,0.25419030128335685,0.21629698386574164,0.43428883110675226,0.36312815174509294,0.20258301714815471,1.5827457316832467
0,1,0,1,0,1,0,0,70.0,62.0,46.0,,,,35,33,24,28,33,24,0,0,0,1,0.47654055535523615,0.3195114466487743,0.20394799799598962,0.4137722695425062,0.3964479682748497,0.18977976218264403,1.1493098983880523
0,1,0,2,0,2,0,0,43.0,71.0,38.0,69.0,52.0,38.0,15,25,17,26,17,16,0,0,0,0,0.24775426272812726,0.26163042266439107,0.49061531460748165,0.2216720850952603,0.36614706480273607,0.41218085010200367,1.5299347632621942
0,1,0,2,1,2,0,1,66.0,39.0,38.0,30.0,50.0,38.0,14,21,17,15,34,17,0,0,0,0,0.6619882261764057,0.2252909679737376,0.11272080584985669,0.23406192188977265,0.367679577257798,0.39825850085242925,1.5283017879990362
1,0,0,2,3,1,2,0,100.0,33.0,38.0,77.0,26.0,38.0,41,8,17,34,15,17,0,0,0,0,0.60391307551243,0.20332941796594672,0.19275750652162332,0.9386706605071837,0.05557580032500322,0.00575353916781307,1.8388537366832467
0,0,1,1,1,1,0,1,32.0,56.0,38.0,62.0,55.0,38.0,10,28,17,18,22,17,0,0,0,0,0.29123449873520446,0.28764409182994743,0.42112140943484805,0.06335692134658934,0.2465909729459802,0.6900521057074305,1.4190252903674572
1,0,0,6,5,3,1,1,51.0,50.0,42.0,49.0,53.0,42.0,34,17,19,29,28,19,0,0,0,0,0.4622068544469931,0.2877142964816057,0.2500788490714014,0.41958685552718034,0.333560065161208,0.24685307931161174,1.4231657696406401
1,0,0,1,1,0,0,0,39.0,56.0,42.0,,,,20,20,19,15,23,19,0,0,0,1,0.3523718538563582,0.3611816998255675,0.2864464463180743,0.3197878452544083,0.4276998778794973,0.25251227686609445,0.9757984458311164
0,0,1,2,2,2,1,1,42.0,41.0,42.0,46.0,40.0,42.0,29,26,19,23,25,19,0,0,0,0,0.411742873388122,0.3083046759583723,0.27995245065350577,0.38555201068389006,0.3441704490633672,0.2702775402527427,1.2899552117834974
0,0,1,2,1,1,0,0,46.0,49.0,42.0,,,,29,27,19,19,21,19,0,0,0,1,0.41372207414603457,0.3483982210768405,0.23787970477712483,0.36735973936457894,0.4178643063379719,0.21477595429744917,1.017802127497783
0,0,1,1,2,2,1,2,52.0,59.0,42.0,63.0,51.0,42.0,24,32,19,25,13,19,0,0,0,0,0.36908508795468425,0.28402325714732085,0.3468916548979949,0.09187222167304034,0.22432230221437482,0.6838054761125848,1.4745689508311164
1,0,0,1,2,0,1,0,,,,57.0,57.0,42.0,28,14,19,21,23,19,1,0,0,0,0.3824603627568927,0.3412447092611569,0.27629492798195043,0.6697813516194981,0.2683333376888959,0.06188531069160597,1.0635403641644499
